,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
138,138,CSI_DATA,267483,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569097469,44,0,234,0,"[-15,-43,-14,-43,-12,-48,-11,-48,-10,-54,-7,-49,-4,-50,-3,-54,1,-55,1,-59,4,-57,7,-56,10,-58,10,-58,9,-57,12,-56,14,-56,14,-57,14,-56,16,-54,17,-54,20,-55,19,-56,17,-56,20,-54,18,-53,19,-54,19,-52,22,-56,18,-53,23,-54,20,-52,20,-53,24,-53,23,-53,22,-52,21,-54,22,-54,23,-55,22,-54,21,-52,21,-54,21,-52,25,-55,23,-52,23,-51,23,-54,24,-53,23,-51,27,-54,27,-52,24,-51,27,-49,29,-51,28,-52,27,-48,28,-48,0,0,0,0,0,0,-48,-29,-48,-29,-45,-28,-45,-30,-45,-31,-44,-27,-44,-31,-42,-30,-44,-30,-40,-31,-40,-29,-37,-31,-37,-30,-39,-31,-37,-31,-35,-31,-36,-30,-36,-30,-34,-29,-34,-30,-32,-29,-34,-30,-30,-29,-31,-30,-31,-29,-29,-28,-30,-28,-29,-28,-28,-28,-27,-26,-27,-29,-25,-26,-27,-27,-26,-26,-26,-27,-26,-27,-23,-28,-20,-28,-23,-28,-21,-28,-20,-28,-19,-30,-19,-30,-18,-29,-16,-27,-17,-27,-13,-28,-12,-29,-10,-27,-11,-27,-7,-27,-7,-26,-5,-26,-4,-25,-3,-22,-2,-22,1,-22]"
139,139,CSI_DATA,267484,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569087469,44,0,234,0,"[-8,-43,-8,-45,-8,-48,-5,-51,-5,-52,-4,-51,-2,-51,0,-53,0,-55,1,-57,3,-57,6,-57,6,-57,8,-57,10,-59,6,-56,6,-60,9,-57,10,-59,7,-53,8,-58,8,-58,8,-57,6,-56,8,-57,7,-54,6,-54,6,-58,6,-56,5,-57,5,-54,4,-57,4,-56,3,-55,3,-56,4,-57,0,-59,1,-57,-1,-59,-1,-58,-2,-57,-3,-55,-2,-59,0,-58,-4,-56,-4,-56,-6,-54,-5,-57,-5,-57,-7,-58,-6,-57,-7,-57,-6,-55,-5,-57,-8,-59,-8,-59,-5,-57,0,0,0,0,0,0,-56,8,-55,7,-53,10,-52,10,-51,9,-52,11,-50,6,-52,9,-51,10,-49,9,-47,11,-49,11,-49,10,-48,11,-48,10,-45,8,-45,11,-44,10,-47,10,-43,10,-44,11,-41,10,-42,10,-38,12,-40,11,-40,13,-38,11,-38,14,-39,12,-35,12,-37,11,-37,12,-37,13,-35,12,-33,11,-36,13,-34,12,-31,11,-35,12,-34,11,-31,10,-32,11,-33,10,-33,10,-31,8,-30,8,-30,6,-30,6,-29,4,-27,3,-28,3,-26,2,-27,1,-25,0,-24,-1,-24,-1,-23,-2]"
140,140,CSI_DATA,267485,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569077469,44,0,234,0,"[8,-43,10,-44,9,-48,10,-48,12,-52,13,-49,15,-51,16,-51,15,-52,18,-54,21,-53,21,-52,21,-55,20,-55,19,-54,17,-54,17,-54,18,-57,17,-55,15,-56,16,-56,12,-55,16,-58,13,-55,14,-56,12,-54,11,-55,9,-55,5,-58,4,-54,2,-55,3,-57,1,-57,0,-55,-2,-57,-2,-56,-4,-58,-6,-58,-6,-58,-9,-56,-8,-56,-14,-56,-14,-54,-15,-59,-16,-55,-19,-55,-18,-53,-19,-54,-23,-51,-20,-58,-22,-56,-25,-52,-24,-50,-26,-53,-26,-52,-26,-49,-29,-52,0,0,0,0,0,0,-46,31,-48,32,-45,34,-42,33,-41,31,-40,32,-40,35,-37,35,-41,37,-38,33,-36,35,-35,36,-33,37,-34,36,-34,35,-33,34,-31,36,-29,36,-29,34,-25,38,-24,36,-25,36,-25,35,-21,37,-22,36,-18,36,-21,36,-18,35,-19,35,-16,34,-14,34,-14,33,-12,37,-10,33,-10,35,-11,35,-11,36,-10,33,-10,35,-10,34,-10,33,-10,34,-10,34,-8,32,-11,29,-7,33,-7,30,-8,31,-10,28,-7,27,-9,25,-9,26,-9,26,-11,24,-11,22,-10,21,-11,20]"
141,141,CSI_DATA,267486,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569067469,44,0,234,0,"[-19,-40,-19,-42,-17,-45,-15,-48,-15,-50,-16,-49,-15,-51,-16,-51,-12,-52,-15,-56,-12,-56,-11,-56,-10,-57,-10,-57,-9,-58,-7,-57,-5,-57,-6,-57,-8,-59,-7,-57,-10,-58,-8,-55,-11,-56,-11,-57,-11,-55,-12,-55,-12,-55,-11,-57,-13,-57,-10,-56,-10,-55,-15,-54,-16,-56,-15,-54,-17,-55,-14,-54,-21,-54,-18,-54,-21,-53,-19,-54,-23,-52,-20,-54,-20,-55,-20,-54,-24,-51,-24,-54,-26,-51,-24,-50,-24,-52,-27,-50,-27,-53,-29,-49,-27,-51,-26,-50,-27,-52,-29,-51,-29,-50,0,0,0,0,0,0,-47,30,-48,29,-46,32,-46,29,-44,28,-44,30,-44,31,-44,30,-43,29,-43,29,-39,29,-39,29,-39,27,-37,30,-39,31,-36,30,-36,31,-36,30,-35,30,-35,29,-34,27,-32,28,-32,28,-29,28,-29,29,-28,28,-29,29,-29,30,-26,30,-24,30,-25,28,-26,29,-26,28,-25,29,-25,26,-25,27,-24,27,-24,26,-23,28,-22,25,-22,25,-21,27,-22,28,-23,24,-21,25,-21,23,-24,21,-25,21,-22,21,-22,19,-22,17,-20,17,-20,14,-22,15,-23,13,-18,12,-20,11]"
142,142,CSI_DATA,267487,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569057469,44,0,234,0,"[15,-43,15,-44,16,-45,19,-48,18,-48,19,-51,19,-49,21,-51,19,-50,20,-51,24,-54,24,-50,23,-54,24,-52,24,-53,22,-52,23,-55,21,-52,21,-57,19,-55,18,-57,17,-55,16,-55,15,-57,14,-55,12,-54,11,-56,10,-58,9,-54,6,-58,6,-53,5,-60,2,-60,1,-55,-2,-58,0,-55,-6,-55,-5,-57,-8,-57,-10,-57,-13,-58,-13,-54,-13,-57,-11,-54,-18,-56,-19,-55,-20,-53,-22,-53,-21,-52,-24,-52,-23,-56,-26,-51,-28,-50,-28,-50,-30,-52,-30,-50,-29,-50,0,0,0,0,0,0,-45,33,-44,33,-44,36,-40,37,-40,34,-40,37,-37,38,-40,39,-36,38,-36,39,-31,38,-31,39,-29,39,-30,38,-30,40,-25,37,-25,40,-25,40,-25,38,-21,38,-22,40,-19,38,-20,39,-16,40,-15,42,-14,38,-13,37,-12,40,-12,39,-9,37,-9,37,-8,38,-8,38,-6,38,-5,34,-5,38,-5,36,-5,35,-4,39,-5,33,-2,33,-3,35,-1,36,-3,32,-5,33,-1,32,-4,32,-4,31,-2,29,-2,30,-3,28,-2,25,-4,24,-4,25,-5,24,-4,24,-6,22]"
143,143,CSI_DATA,267488,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569047469,44,0,234,0,"[-40,23,-42,20,-44,21,-46,15,-51,16,-49,14,-51,13,-51,13,-54,10,-56,7,-57,2,-55,3,-57,-2,-60,-4,-58,-6,-58,-6,-56,-8,-58,-11,-58,-9,-55,-11,-54,-10,-58,-13,-55,-14,-56,-14,-55,-14,-56,-16,-55,-16,-54,-18,-54,-19,-51,-20,-50,-21,-54,-20,-54,-18,-55,-19,-52,-20,-53,-23,-55,-19,-53,-21,-55,-22,-54,-25,-53,-23,-52,-24,-50,-25,-50,-28,-53,-24,-50,-24,-53,-23,-50,-26,-50,-26,-52,-27,-51,-28,-51,-28,-50,-31,-48,-29,-49,-34,-48,-30,-46,-33,0,0,0,0,0,0,-34,46,-35,44,-34,41,-32,41,-36,42,-34,40,-37,39,-38,38,-36,39,-34,34,-35,36,-35,35,-36,34,-34,32,-37,32,-34,30,-36,31,-36,30,-38,27,-37,27,-35,26,-37,26,-33,24,-35,24,-35,24,-33,25,-34,22,-33,23,-32,22,-31,22,-34,18,-35,19,-32,17,-32,16,-35,15,-32,15,-33,17,-32,15,-35,15,-34,12,-32,12,-33,9,-33,9,-33,9,-31,6,-33,6,-31,3,-31,4,-29,0,-27,1,-29,0,-27,-2,-26,-3,-26,-5,-24,-6,-22,-6,-21,-8]"
144,144,CSI_DATA,267489,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569037469,44,0,234,0,"[-45,-9,-45,-12,-48,-13,-46,-16,-51,-19,-48,-19,-48,-22,-49,-24,-51,-24,-49,-26,-48,-30,-46,-30,-49,-31,-51,-33,-48,-36,-47,-33,-44,-32,-47,-36,-46,-35,-44,-33,-45,-37,-45,-35,-44,-36,-44,-35,-42,-36,-46,-33,-47,-34,-45,-37,-45,-34,-43,-33,-44,-34,-45,-32,-45,-34,-45,-34,-44,-33,-47,-34,-48,-31,-47,-32,-48,-31,-51,-32,-49,-31,-48,-29,-48,-31,-49,-32,-47,-29,-47,-30,-50,-29,-49,-30,-49,-31,-49,-30,-51,-32,-51,-29,-50,-30,-50,-29,-52,-31,-48,-29,-49,-29,0,0,0,0,0,0,-30,49,-29,49,-28,43,-28,46,-27,49,-28,45,-28,45,-28,44,-27,45,-25,43,-28,42,-27,44,-25,43,-24,40,-25,41,-25,39,-25,41,-26,42,-25,40,-22,39,-21,37,-22,39,-21,36,-22,36,-24,35,-20,35,-20,37,-20,35,-21,34,-18,34,-17,33,-21,34,-19,34,-17,32,-18,32,-18,33,-19,31,-20,30,-19,29,-18,30,-18,28,-19,29,-20,28,-19,30,-21,24,-19,26,-20,23,-19,25,-19,21,-21,21,-22,19,-19,18,-20,17,-21,15,-21,15,-20,13,-20,11]"
145,145,CSI_DATA,267490,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569027469,44,0,234,0,"[-10,-44,-11,-46,-10,-46,-8,-49,-10,-50,-8,-53,-5,-52,-8,-56,-3,-54,-7,-53,-7,-55,-6,-54,-5,-59,-5,-58,-3,-59,-2,-56,-4,-58,-4,-56,-4,-60,-5,-57,-4,-58,-3,-56,-7,-55,-9,-58,-8,-54,-11,-59,-11,-57,-11,-57,-10,-55,-13,-55,-12,-53,-15,-56,-15,-56,-14,-55,-18,-54,-15,-53,-20,-51,-22,-52,-24,-53,-26,-54,-27,-53,-23,-50,-24,-53,-26,-49,-29,-52,-29,-50,-28,-51,-31,-50,-28,-48,-30,-46,-35,-48,-35,-45,-36,-48,-33,-45,-38,-46,-36,-46,-36,-45,0,0,0,0,0,0,-41,37,-41,39,-40,40,-38,38,-37,38,-36,41,-35,37,-35,39,-34,38,-35,40,-32,39,-31,40,-29,38,-28,38,-27,40,-26,38,-25,40,-25,39,-26,40,-24,37,-23,40,-22,37,-22,37,-20,37,-20,38,-18,36,-16,35,-16,38,-14,37,-13,37,-12,35,-12,37,-14,35,-11,37,-12,33,-12,37,-11,35,-11,33,-12,34,-12,33,-9,31,-9,35,-9,33,-9,33,-11,32,-10,30,-11,29,-9,29,-11,30,-11,28,-11,26,-10,23,-13,22,-11,23,-10,22,-10,20,-13,19]"
146,146,CSI_DATA,267491,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569017469,44,0,234,0,"[-41,-19,-41,-20,-41,-23,-44,-25,-44,-26,-43,-27,-44,-28,-45,-30,-44,-34,-45,-35,-41,-37,-42,-38,-41,-37,-42,-40,-41,-40,-41,-41,-41,-43,-41,-42,-39,-43,-39,-39,-41,-41,-41,-43,-40,-41,-39,-41,-39,-41,-38,-39,-40,-40,-40,-42,-42,-40,-42,-42,-39,-40,-41,-40,-40,-36,-40,-36,-43,-37,-42,-38,-45,-36,-45,-36,-45,-37,-43,-38,-46,-34,-45,-35,-47,-37,-47,-37,-45,-34,-46,-33,-47,-32,-49,-32,-47,-33,-48,-33,-47,-33,-49,-32,-48,-31,-46,-34,-47,-33,-46,-33,-48,-33,0,0,0,0,0,0,-31,47,-32,48,-29,46,-29,47,-28,47,-30,46,-27,44,-28,44,-28,44,-27,42,-23,42,-25,44,-24,44,-25,41,-24,39,-23,40,-24,39,-21,42,-24,41,-21,39,-22,40,-21,39,-20,37,-18,37,-19,38,-18,35,-18,37,-18,36,-17,36,-17,35,-16,35,-16,35,-16,34,-15,33,-16,32,-16,33,-15,33,-16,32,-17,33,-16,31,-15,31,-18,29,-17,30,-17,30,-17,29,-18,30,-18,27,-18,25,-17,24,-18,23,-17,22,-17,21,-19,18,-18,18,-19,17,-18,14,-18,15]"
147,147,CSI_DATA,267492,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569007469,44,0,234,0,"[-46,0,-46,-3,-49,-5,-49,-7,-52,-9,-49,-10,-51,-13,-51,-14,-53,-16,-54,-22,-51,-25,-49,-26,-51,-29,-50,-29,-48,-30,-51,-28,-48,-30,-50,-32,-48,-33,-49,-33,-46,-36,-47,-33,-45,-37,-46,-36,-43,-36,-43,-36,-44,-35,-43,-36,-47,-35,-43,-33,-45,-37,-44,-37,-45,-36,-43,-38,-45,-37,-42,-35,-45,-37,-44,-36,-43,-38,-43,-36,-42,-36,-46,-36,-44,-36,-45,-40,-43,-37,-42,-36,-43,-38,-44,-38,-43,-36,-43,-42,-42,-41,-44,-39,-41,-38,-43,-41,-42,-42,-41,-41,-43,-42,0,0,0,0,0,0,-42,38,-41,38,-40,36,-39,37,-41,35,-40,34,-41,36,-39,33,-40,35,-39,30,-39,32,-41,30,-38,32,-41,28,-42,27,-38,25,-39,26,-38,27,-39,23,-36,28,-34,25,-36,26,-34,24,-35,24,-37,23,-33,23,-35,23,-35,21,-34,21,-32,20,-31,18,-31,19,-33,22,-31,20,-33,19,-32,18,-32,17,-32,16,-34,16,-32,14,-32,14,-32,14,-33,11,-32,11,-30,10,-32,10,-30,9,-31,7,-28,5,-28,5,-28,3,-26,2,-25,1,-26,-1,-25,-3,-22,-3,-22,-5]"
148,148,CSI_DATA,267493,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568997469,44,0,234,0,"[-34,27,-37,27,-38,26,-44,24,-47,25,-47,20,-49,20,-49,19,-52,17,-53,12,-55,10,-57,8,-57,5,-58,3,-58,1,-55,1,-57,-1,-57,-3,-61,-5,-56,-6,-57,-7,-55,-7,-54,-10,-56,-11,-54,-13,-55,-12,-53,-15,-55,-14,-53,-15,-54,-16,-54,-18,-55,-18,-53,-18,-52,-18,-54,-18,-52,-19,-53,-18,-51,-21,-53,-21,-51,-24,-54,-22,-51,-21,-53,-25,-50,-26,-51,-27,-51,-24,-51,-25,-51,-27,-48,-28,-49,-30,-48,-33,-47,-31,-46,-33,-45,-33,-46,-36,-46,-35,-44,-36,0,0,0,0,0,0,-36,42,-41,40,-39,39,-38,38,-38,35,-40,35,-39,33,-42,32,-41,33,-41,31,-39,30,-40,30,-38,29,-40,25,-42,24,-39,22,-41,23,-39,21,-43,20,-39,20,-39,18,-39,18,-40,16,-39,18,-38,17,-36,14,-36,14,-38,13,-37,12,-37,13,-35,10,-38,10,-37,9,-36,8,-36,7,-37,7,-36,6,-35,5,-37,4,-35,3,-32,3,-34,0,-34,-2,-34,-4,-32,-3,-32,-4,-30,-7,-29,-7,-29,-8,-28,-7,-25,-9,-24,-10,-22,-12,-23,-14,-19,-14,-18,-14,-16,-16]"
149,149,CSI_DATA,267494,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568987468,44,0,234,0,"[-44,3,-46,2,-50,-2,-49,-5,-53,-7,-50,-6,-51,-9,-52,-11,-52,-11,-55,-14,-54,-18,-53,-20,-52,-21,-52,-21,-51,-24,-55,-22,-50,-24,-53,-26,-52,-24,-50,-28,-50,-28,-48,-26,-51,-28,-49,-28,-48,-29,-49,-27,-48,-25,-45,-29,-50,-29,-47,-28,-50,-28,-48,-26,-49,-27,-47,-27,-51,-29,-46,-26,-53,-25,-50,-28,-50,-26,-50,-27,-48,-27,-53,-26,-49,-27,-50,-31,-50,-26,-50,-27,-50,-26,-50,-28,-50,-25,-51,-27,-51,-29,-51,-26,-48,-26,-51,-32,-50,-29,-47,-30,-51,-31,0,0,0,0,0,0,-29,48,-35,47,-31,43,-28,45,-29,44,-31,42,-29,44,-28,42,-32,44,-27,41,-29,41,-30,39,-28,40,-29,41,-31,37,-29,37,-27,37,-25,36,-29,34,-27,38,-26,33,-29,35,-26,33,-27,33,-26,32,-24,30,-25,34,-24,32,-26,31,-23,29,-23,29,-24,29,-24,29,-22,27,-25,28,-23,30,-24,27,-22,26,-24,25,-23,25,-24,25,-25,24,-24,23,-24,23,-25,18,-26,22,-25,18,-27,17,-23,17,-25,16,-23,12,-23,12,-22,12,-25,8,-23,7,-22,6,-21,4]"
150,150,CSI_DATA,267495,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568977469,44,0,234,0,"[-33,-31,-32,-34,-31,-35,-32,-38,-34,-40,-32,-40,-31,-42,-34,-43,-32,-45,-32,-47,-29,-50,-29,-46,-30,-49,-29,-53,-30,-51,-28,-51,-28,-51,-28,-52,-26,-53,-29,-48,-30,-50,-29,-49,-29,-50,-29,-49,-29,-49,-30,-49,-31,-48,-30,-50,-33,-46,-31,-46,-33,-44,-32,-46,-35,-46,-36,-46,-37,-44,-37,-43,-37,-44,-38,-41,-38,-42,-42,-42,-42,-41,-42,-40,-41,-39,-42,-40,-43,-37,-43,-38,-46,-35,-44,-37,-45,-37,-46,-36,-45,-37,-47,-36,-47,-36,-44,-34,-50,-36,-47,-34,-47,-32,0,0,0,0,0,0,-30,49,-31,48,-29,46,-28,46,-26,49,-27,47,-27,46,-26,47,-26,47,-24,45,-23,43,-23,45,-20,46,-19,45,-22,44,-21,42,-20,44,-19,42,-18,41,-17,42,-14,43,-16,40,-16,41,-14,41,-14,41,-11,39,-13,39,-10,39,-11,37,-8,37,-9,37,-9,38,-9,37,-10,37,-8,36,-9,36,-8,35,-9,35,-8,35,-8,34,-9,33,-5,35,-9,34,-8,33,-9,32,-8,31,-9,30,-10,29,-10,28,-10,27,-9,26,-10,24,-11,23,-12,23,-12,22,-11,20,-12,19]"
151,151,CSI_DATA,267496,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568967468,44,0,234,0,"[-45,-1,-47,-1,-47,-3,-51,-6,-52,-5,-51,-9,-54,-10,-52,-11,-52,-14,-55,-17,-56,-21,-54,-21,-53,-22,-53,-25,-51,-23,-51,-23,-52,-24,-53,-23,-52,-28,-52,-26,-52,-27,-51,-25,-51,-29,-51,-28,-51,-27,-49,-26,-48,-27,-50,-26,-49,-27,-51,-23,-52,-26,-52,-27,-49,-25,-51,-26,-50,-26,-49,-26,-53,-25,-53,-23,-52,-26,-52,-25,-51,-23,-53,-23,-53,-21,-53,-25,-52,-24,-52,-22,-55,-20,-55,-24,-53,-20,-55,-24,-55,-23,-54,-22,-51,-22,-52,-24,-54,-23,-52,-25,-55,-23,0,0,0,0,0,0,-22,52,-23,53,-22,51,-20,50,-22,49,-19,48,-23,47,-23,49,-20,48,-22,45,-22,47,-22,46,-20,44,-22,45,-22,44,-22,42,-21,43,-20,42,-21,40,-18,40,-19,39,-17,42,-19,39,-17,39,-17,40,-16,37,-18,37,-16,37,-19,39,-16,35,-16,35,-16,35,-16,35,-15,34,-17,33,-17,34,-16,31,-16,32,-17,32,-17,30,-16,31,-15,30,-19,29,-18,27,-19,25,-18,28,-18,26,-19,25,-19,24,-18,22,-19,21,-19,19,-19,16,-20,16,-20,15,-20,13,-18,11]"
152,152,CSI_DATA,267497,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568957468,44,0,234,0,"[-31,-32,-32,-35,-32,-36,-33,-39,-32,-39,-35,-43,-31,-43,-34,-42,-30,-43,-33,-46,-32,-48,-31,-47,-32,-48,-32,-48,-31,-49,-30,-49,-31,-50,-31,-52,-34,-52,-33,-49,-34,-49,-33,-47,-34,-47,-33,-46,-34,-46,-34,-43,-36,-45,-37,-47,-32,-46,-39,-46,-33,-42,-40,-42,-38,-44,-36,-41,-44,-42,-37,-41,-42,-36,-45,-41,-43,-40,-47,-34,-44,-34,-43,-34,-45,-38,-40,-33,-48,-30,-51,-33,-49,-31,-51,-31,-51,-30,-51,-25,-52,-27,-55,-27,-53,-26,-50,-26,-52,-28,-52,-25,-51,-25,0,0,0,0,0,0,-22,53,-21,50,-20,53,-19,52,-17,50,-18,51,-18,49,-18,51,-17,50,-15,51,-12,48,-12,49,-13,48,-8,46,-12,50,-8,46,-8,46,-7,46,-8,46,-8,43,-7,47,-6,43,-6,44,-3,43,-2,43,-1,39,-1,39,0,40,0,40,3,39,1,37,2,38,-1,37,1,39,1,36,2,38,4,37,2,35,6,37,3,34,3,33,4,35,3,35,3,33,3,34,1,32,-1,32,1,30,1,32,0,31,-1,27,1,27,-4,25,-3,25,-3,24,-4,24,-3,22]"
153,153,CSI_DATA,267498,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568947468,44,0,234,0,"[-34,-28,-37,-30,-35,-30,-39,-36,-38,-34,-37,-38,-38,-37,-39,-37,-36,-41,-35,-43,-35,-46,-32,-46,-32,-48,-29,-49,-32,-51,-29,-47,-33,-51,-31,-47,-29,-56,-29,-49,-32,-49,-31,-50,-29,-48,-29,-51,-28,-50,-29,-47,-28,-49,-30,-50,-27,-48,-31,-51,-30,-45,-30,-52,-32,-48,-34,-46,-35,-48,-32,-47,-33,-47,-34,-46,-31,-49,-32,-48,-37,-47,-33,-45,-36,-47,-32,-46,-37,-48,-37,-44,-38,-41,-39,-45,-37,-44,-35,-44,-36,-47,-35,-44,-38,-44,-34,-45,-36,-48,-38,-47,-35,-43,0,0,0,0,0,0,-43,38,-42,33,-44,37,-39,37,-38,34,-42,36,-40,33,-44,34,-39,35,-41,33,-37,34,-36,36,-35,33,-36,33,-38,32,-37,30,-35,30,-35,29,-34,33,-32,27,-31,32,-31,29,-33,29,-30,30,-30,32,-29,28,-29,26,-30,29,-29,29,-27,28,-27,26,-27,29,-27,25,-26,29,-25,25,-28,26,-26,24,-24,26,-27,27,-26,24,-24,23,-26,23,-28,22,-26,20,-26,21,-24,20,-27,19,-25,17,-27,16,-24,15,-24,15,-23,15,-24,10,-23,10,-22,9,-22,7,-23,6]"
154,154,CSI_DATA,267499,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568937468,44,0,234,0,"[-11,-43,-12,-43,-12,-46,-9,-50,-11,-51,-11,-51,-7,-54,-9,-53,-7,-53,-9,-57,-7,-58,-7,-56,-6,-59,-6,-57,-6,-58,-5,-58,-4,-59,-6,-59,-8,-60,-7,-59,-8,-58,-7,-55,-8,-58,-11,-56,-11,-55,-12,-57,-12,-54,-13,-53,-15,-56,-16,-53,-15,-55,-18,-54,-18,-55,-17,-55,-20,-53,-20,-55,-25,-53,-26,-52,-27,-53,-29,-52,-30,-47,-30,-49,-26,-50,-31,-50,-34,-46,-34,-49,-34,-48,-35,-46,-35,-46,-37,-46,-37,-47,-38,-43,-36,-42,-40,-43,-41,-41,-37,-41,-41,-41,0,0,0,0,0,0,-36,41,-38,44,-34,44,-34,42,-34,42,-32,43,-31,44,-30,42,-30,44,-27,43,-27,43,-26,44,-23,42,-23,44,-24,42,-21,40,-21,42,-19,41,-19,41,-18,40,-17,41,-16,41,-15,40,-16,40,-13,39,-11,38,-12,40,-9,39,-9,38,-8,38,-5,36,-7,36,-6,38,-5,37,-6,36,-6,36,-4,38,-7,35,-4,36,-4,35,-2,35,-4,35,-5,35,-4,33,-5,31,-2,31,-5,29,-5,29,-5,29,-7,28,-7,28,-7,24,-8,25,-7,26,-7,23,-7,21,-9,21]"
155,155,CSI_DATA,267500,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568927288,44,0,234,0,"[40,-23,39,-24,41,-26,43,-25,46,-28,43,-28,46,-28,46,-29,45,-30,49,-29,49,-27,50,-27,51,-30,51,-28,49,-30,49,-32,49,-33,49,-33,48,-34,46,-35,46,-37,44,-38,43,-37,41,-39,40,-38,40,-40,39,-42,38,-42,35,-44,33,-44,34,-44,32,-48,30,-49,26,-53,25,-51,25,-50,24,-53,20,-55,18,-55,20,-55,15,-56,12,-56,12,-54,12,-58,9,-58,6,-57,1,-60,2,-56,0,-59,-1,-59,-3,-60,-5,-58,-6,-58,-7,-58,-8,-59,-9,-56,-11,-55,0,0,0,0,0,0,-52,17,-54,18,-51,21,-51,20,-48,22,-48,22,-46,26,-46,24,-45,27,-45,27,-41,29,-41,30,-38,32,-38,30,-38,31,-36,31,-34,32,-35,31,-32,34,-29,33,-26,33,-27,34,-27,33,-24,35,-24,36,-20,36,-19,36,-19,36,-18,36,-14,34,-14,35,-12,35,-14,36,-9,34,-11,35,-10,36,-9,33,-6,36,-6,35,-6,32,-5,34,-6,32,-6,35,-4,33,-5,31,-3,31,-4,31,-5,32,-5,30,-4,28,-3,28,-2,26,-5,26,-4,26,-5,24,-4,24,-5,23]"
156,156,CSI_DATA,267501,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568917468,44,0,234,0,"[-31,-31,-34,-33,-30,-35,-30,-39,-32,-42,-30,-43,-30,-44,-28,-46,-28,-48,-26,-51,-23,-54,-20,-52,-20,-56,-20,-54,-18,-56,-18,-54,-15,-55,-15,-57,-16,-57,-15,-56,-14,-57,-13,-56,-13,-55,-11,-57,-9,-56,-10,-55,-10,-56,-10,-55,-10,-55,-10,-56,-11,-56,-11,-57,-11,-60,-10,-58,-11,-56,-11,-55,-10,-56,-10,-57,-10,-59,-10,-56,-10,-56,-12,-57,-11,-58,-9,-58,-10,-58,-11,-56,-11,-55,-10,-57,-11,-53,-9,-58,-9,-59,-7,-57,-7,-56,-9,-59,-9,-58,-5,-54,-7,-57,0,0,0,0,0,0,-57,7,-56,5,-54,4,-54,6,-53,2,-54,3,-52,3,-52,2,-52,2,-50,3,-50,1,-49,2,-49,3,-48,1,-50,-3,-47,-1,-47,-1,-46,1,-46,-1,-43,0,-44,-1,-45,0,-43,-2,-43,-2,-43,-2,-39,0,-40,-2,-41,-2,-41,-2,-39,-2,-39,-3,-38,-3,-37,-2,-38,-1,-36,-3,-40,-3,-37,-3,-35,-4,-36,-4,-34,-5,-32,-5,-33,-8,-34,-8,-33,-8,-31,-9,-31,-8,-30,-10,-30,-12,-29,-11,-24,-11,-25,-13,-23,-12,-22,-12,-21,-15,-19,-14,-17,-15,-16,-16]"
157,157,CSI_DATA,267502,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568907468,44,0,234,0,"[-44,-9,-42,-13,-46,-14,-46,-18,-49,-22,-47,-24,-49,-27,-46,-28,-45,-30,-45,-33,-45,-37,-42,-37,-43,-40,-40,-42,-39,-45,-37,-44,-34,-44,-34,-48,-34,-48,-34,-49,-31,-48,-30,-49,-30,-49,-30,-50,-29,-48,-28,-50,-26,-49,-23,-51,-24,-52,-24,-51,-22,-52,-24,-52,-23,-54,-21,-53,-22,-54,-21,-52,-23,-54,-21,-53,-20,-55,-17,-56,-20,-54,-18,-55,-14,-54,-14,-58,-16,-55,-15,-57,-16,-56,-12,-55,-12,-54,-12,-57,-10,-60,-11,-55,-7,-56,-8,-58,-7,-58,-6,-54,-3,-57,0,0,0,0,0,0,-54,2,-58,-1,-54,-2,-55,-2,-52,-3,-55,-4,-53,-6,-51,-7,-53,-8,-52,-9,-50,-8,-50,-7,-49,-8,-47,-10,-48,-13,-45,-13,-46,-11,-44,-13,-43,-14,-43,-13,-41,-14,-40,-15,-40,-15,-41,-15,-38,-18,-38,-12,-38,-15,-37,-16,-36,-17,-34,-16,-32,-18,-33,-17,-34,-18,-31,-17,-30,-20,-32,-20,-31,-19,-30,-21,-30,-20,-26,-23,-26,-20,-26,-22,-25,-22,-23,-24,-22,-24,-21,-24,-20,-24,-16,-25,-15,-25,-14,-25,-12,-25,-12,-24,-9,-24,-8,-25,-7,-23,-5,-22,-2,-24]"
